path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00109.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic844.jpg,3,val
garbage-classification/garbage_classification/biological/biological936.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes1248.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01435.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2115.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes972.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03228.jpg,0,val
garbage-classification/garbage_classification/battery/battery693.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03843.jpg,0,val
garbage-classification/garbage_classification/biological/biological285.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00859.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass354.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02140.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01352.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1158.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic759.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02052.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01530.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4886.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes993.jpg,8,val
garbage-classification/garbage_classification/plastic/plastic821.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic335.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03296.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02000.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1360.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1686.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01353.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3845.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01178.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03115.jpg,0,val
garbage-classification/garbage_classification/metal/metal532.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02859.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic792.jpg,3,val
garbage-classification/garbage_classification/battery/battery243.jpg,6,val
garbage-classification/garbage_classification/green-glass/green-glass88.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02651.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02353.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass382.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00248.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01679.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1558.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3416.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2929.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02070.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02205.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes3698.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02151.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02073.jpg,0,val
garbage-classification/garbage_classification/battery/battery707.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes2156.jpg,8,val
garbage-classification/garbage_classification/metal/metal102.jpg,4,val
garbage-classification/garbage_classification/green-glass/green-glass335.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard111.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1114.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2236.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03057.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3697.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00878.jpg,4,val
garbage-classification/garbage_classification/biological/biological553.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes428.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01435.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01325.jpg,1,val
garbage-classification/garbage_classification/battery/battery129.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01553.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes1685.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02021.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes1512.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard451.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01031.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01653.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03338.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01358.jpg,3,val
garbage-classification/garbage_classification/metal/metal81.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02661.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02518.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02853.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03089.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02210.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03110.jpg,2,val
garbage-classification/garbage_classification/battery/battery849.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes3338.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03149.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4051.jpg,8,val
garbage-classification/garbage_classification/paper/paper480.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02877.jpg,3,val
garbage-classification/garbage_classification/biological/biological746.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02510.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01276.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4684.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass274.jpg,0,val
garbage-classification/garbage_classification/biological/biological429.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00769.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes2942.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00653.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01149.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00535.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass469.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00512.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03043.jpg,2,val
garbage-classification/garbage_classification/brown-glass/brown-glass321.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02786.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes945.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes820.jpg,8,val
garbage-classification/garbage_classification/metal/metal412.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01487.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes329.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02420.jpg,3,val
garbage-classification/garbage_classification/battery/battery287.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05396.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5043.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass477.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01726.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00621.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass49.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03152.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1974.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass227.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard191.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1358.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02624.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard748.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3956.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01486.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes3892.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00333.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass63.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1529.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03174.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass491.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00845.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4205.jpg,8,val
garbage-classification/garbage_classification/biological/biological912.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02755.jpg,1,val
garbage-classification/garbage_classification/paper/paper846.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes247.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4153.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard632.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04757.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1873.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass297.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1502.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01912.jpg,2,val
garbage-classification/garbage_classification/white-glass/white-glass392.jpg,0,val
garbage-classification/garbage_classification/paper/paper888.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01802.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03604.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01929.jpg,3,val
