path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01841.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02805.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes5206.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01800.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02834.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4724.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic162.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04847.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes292.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00939.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes994.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01590.jpg,3,test
garbage-classification/garbage_classification/biological/biological765.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes1616.jpg,8,test
garbage-classification/garbage_classification/battery/battery366.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01896.jpg,2,test
garbage-classification/garbage_classification/metal/metal33.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00206.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes401.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1361.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes837.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2559.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass604.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4962.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01570.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00307.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00008.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes2946.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes162.jpg,8,test
garbage-classification/garbage_classification/paper/paper487.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05313.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01667.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard116.jpg,2,test
garbage-classification/garbage_classification/paper/paper2.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes460.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02054.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2192.jpg,8,test
garbage-classification/garbage_classification/biological/biological25.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00444.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02357.jpg,2,test
garbage-classification/garbage_classification/battery/battery802.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01624.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2134.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02015.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes292.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes254.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00744.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4269.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01540.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes978.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01432.jpg,3,test
garbage-classification/garbage_classification/biological/biological458.jpg,7,test
garbage-classification/garbage_classification/brown-glass/brown-glass313.jpg,0,test
garbage-classification/garbage_classification/battery/battery313.jpg,6,test
garbage-classification/garbage_classification/brown-glass/brown-glass567.jpg,0,test
garbage-classification/garbage_classification/metal/metal261.jpg,4,test
garbage-classification/garbage_classification/metal/metal65.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01732.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02653.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01402.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02578.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02689.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01969.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass402.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01722.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02712.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02787.jpg,3,test
garbage-classification/garbage_classification/battery/battery74.jpg,6,test
garbage-classification/garbage_classification/metal/metal396.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01839.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1789.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass75.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04021.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02104.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02162.jpg,4,test
garbage-classification/garbage_classification/paper/paper973.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00522.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02291.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes106.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass168.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic371.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4110.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass44.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02205.jpg,2,test
garbage-classification/garbage_classification/biological/biological412.jpg,7,test
garbage-classification/garbage_classification/green-glass/green-glass220.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass399.jpg,0,test
garbage-classification/garbage_classification/biological/biological315.jpg,7,test
garbage-classification/garbage_classification/battery/battery155.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes4165.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard129.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03223.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01453.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard680.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes3011.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00390.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02239.jpg,3,test
garbage-classification/garbage_classification/paper/paper976.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes344.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03665.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03002.jpg,1,test
garbage-classification/garbage_classification/paper/paper299.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03268.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5268.jpg,8,test
garbage-classification/garbage_classification/battery/battery299.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes355.jpg,8,test
garbage-classification/garbage_classification/metal/metal685.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00852.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1622.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01037.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass362.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4280.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1233.jpg,8,test
garbage-classification/garbage_classification/biological/biological252.jpg,7,test
garbage-classification/garbage_classification/metal/metal426.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1302.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard329.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4855.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01392.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes1946.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02708.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02890.jpg,2,test
garbage-classification/garbage_classification/metal/metal71.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1714.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02046.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00072.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard684.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00307.jpg,1,test
garbage-classification/garbage_classification/metal/metal217.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes542.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic128.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02746.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes151.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes884.jpg,8,test
garbage-classification/garbage_classification/paper/paper267.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes5140.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02207.jpg,3,test
garbage-classification/garbage_classification/white-glass/white-glass527.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03259.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1496.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1032.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass503.jpg,0,test
garbage-classification/garbage_classification/paper/paper982.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes1901.jpg,8,test
